0.235049,0.806869,-225.689181,-0.002181,-0.000390,0.000987
0.198669,0.821292,-225.703184,-1.019555,-0.997827,0.002831
0.174056,0.787889,-225.719051,-2.036657,-1.994077,0.006395
0.189645,0.803410,-225.730051,-3.051343,-2.988097,0.007313
0.189606,0.800819,-225.736362,-4.065448,-3.980956,0.008691
0.186148,0.854635,-225.737680,-5.078603,-4.972194,0.010308
0.159143,0.887280,-225.731446,-6.093199,-5.963294,0.009780
0.151637,0.923978,-225.722396,-7.107655,-6.954985,0.011931
0.197137,0.934932,-225.709915,-8.122141,-7.946114,0.010705
0.218890,0.928511,-225.701923,-9.136569,-8.938090,0.008738
0.268920,0.957193,-225.696061,-10.151368,-9.931299,0.008827
0.295686,0.960459,-225.685538,-11.166753,-10.925084,0.008133
0.293371,0.951107,-225.675774,-12.182783,-11.919973,0.009412
0.334158,0.973101,-225.664732,-13.199068,-12.915301,0.011615
0.338118,0.996817,-225.652717,-14.215460,-13.911460,0.013023
0.287046,0.977772,-225.637992,-15.232504,-14.908428,0.016505
0.289030,1.030026,-225.622344,-16.250890,-15.906361,0.019415
0.276349,1.001129,-225.609197,-17.269661,-16.904587,0.021659
0.208884,0.980063,-225.597024,-18.289135,-17.905751,0.022803
0.168740,0.965127,-225.580572,-19.310064,-18.908844,0.025035
0.232146,0.961963,-225.565880,-20.332576,-19.913043,0.026145
0.302794,0.940140,-225.553946,-21.354616,-20.918945,0.023844
0.326927,0.950608,-225.538903,-22.378124,-21.925692,0.022569
0.333515,0.963223,-225.524429,-23.403360,-22.933850,0.025059
0.341499,0.936511,-225.505992,-24.428774,-23.943542,0.028340
0.309454,0.952603,-225.490194,-25.454823,-24.954569,0.030988
0.308348,0.980087,-225.479577,-26.482211,-25.966695,0.036062
0.321039,1.000091,-225.465519,-27.509869,-26.980392,0.038414
0.298471,1.033928,-225.446983,-28.538407,-27.994909,0.041454
0.295978,1.073711,-225.434207,-29.567866,-29.010023,0.043680
0.319941,1.087899,-225.420207,-30.598096,-30.026182,0.045858
0.312764,1.123026,-225.406864,-31.628647,-31.043870,0.048896
0.283816,1.113831,-225.403214,-32.660272,-32.062016,0.051802
0.297292,1.120260,-225.432961,-33.693049,-33.082259,0.054988
0.310271,1.081812,-225.480839,-34.725389,-34.104019,0.056864
